Number,Input string,Given Name,Score,ID
1.Mongo,chleb 500 g,,0,
1.Fuzzy,chleb 500 g,,0,
2.Mongo,torba t-shirt,,0,
2.Fuzzy,torba t-shirt,,0,
3.Mongo,lody salte,,0,
3.Fuzzy,lody salte,,0,
4.Mongo,lody macar,,0,
4.Fuzzy,lody macar,,0,
5.Mongo,ziemniaki,,0,
5.Fuzzy,ziemniaki,,0,
6.Mongo,jaja ścioł,,0,
6.Fuzzy,jaja ścioł,,0,
7.Mongo,twarog tłu,,0,
7.Fuzzy,twarog tłu,,0,
8.Mongo,cukier bia,,0,
8.Fuzzy,cukier bia,,0,
9.Mongo,kawa miel.,,0,
9.Fuzzy,kawa miel.,,0,
10.Mongo,kawa zbożo,,0,
10.Fuzzy,kawa zbożo,,0,
11.Mongo,wino camden,,0,
11.Fuzzy,wino camden,,0,
12.Mongo,kalafior luz,,0,
12.Fuzzy,kalafior luz,,0,
13.Mongo,arbuz luz,,0,
13.Fuzzy,arbuz luz,,0,
14.Mongo,łos rodz por kg,,0,
14.Fuzzy,łos rodz por kg,,0,
15.Mongo,torba t-shirt,,0,
15.Fuzzy,torba t-shirt,,0,
16.Mongo,arbuz,,0,
16.Fuzzy,arbuz,,0,
17.Mongo,ziemniaki w,,0,
17.Fuzzy,ziemniaki w,,0,
18.Mongo,czereśnie luz,,0,
18.Fuzzy,czereśnie luz,,0,
19.Mongo,KapPekMłoda luz,,0,
19.Fuzzy,KapPekMłoda luz,,0,
20.Mongo,BorówkaAmeryk 500g,,0,
20.Fuzzy,BorówkaAmeryk 500g,,0,
21.Mongo,borówka ameryk 500g,,0,
21.Fuzzy,borówka ameryk 500g,,0,
22.Mongo,śmiet18 piątnica400g,,0,
22.Fuzzy,śmiet18 piątnica400g,,0,
23.Mongo,śmiet 18 piątnica 400 g,,0,
23.Fuzzy,śmiet 18 piątnica 400 g,,0,
